lookback,hold,stop_loss,compounded_return,simple_return,max_drawdown,sharpe_ratio,win_rate,profit_factor
5,240,0.04,0.32748773212267945,0.35272354999999994,-0.22505303497756737,3.238024410740043,0.391304347826087,1.630178571428571
5,480,0.09,0.3240730275274444,0.42618680000000003,-0.31411473715825333,2.14974875430744,0.47058823529411764,1.5900096859000972
5,720,0.04,0.31895839383981994,0.4420788499999999,-0.2784901806524166,2.059144653460982,0.1875,1.8505769230769227
5,240,0.03,0.3172404535294282,0.34022979999999997,-0.16695070602076248,3.308026097654961,0.2916666666666667,1.667450980392157
5,480,0.07,0.3029777355238654,0.39610185,-0.2815114515792106,2.0923069797127183,0.3888888888888889,1.5639675537213602
5,720,0.01,0.28961615232112603,0.3560219000000001,-0.14393506579132687,2.2021333300387225,0.07692307692307693,2.4841666666666664
5,48,0.03,0.2725807897197252,0.27156415,-0.1430041448622248,6.451184919845002,0.55,1.6079659879167603
5,480,0.08,0.27117239161788875,0.3761118500000001,-0.29904956811950717,1.8645793485730213,0.4117647058823529,1.5206863152068633
5,720,0.07,0.26459596632592985,0.4227884999999998,-0.3232465692105203,1.5773000372327206,0.3333333333333333,1.6042857142857139
5,48,0.02,0.24992914775498543,0.2500749,-0.13545702037977958,7.444055603876683,0.4634146341463415,1.6275395033860045
5,240,0.05,0.24499242433287138,0.29435274999999983,-0.24510578976975123,2.1917756017175485,0.43478260869565216,1.453076923076923
5,720,0.1,0.2423863804721218,0.41689144999999994,-0.40222845926071604,1.4876010560579995,0.38461538461538464,1.5908768947442982
5,720,0.08,0.23372751131358327,0.4027984999999997,-0.31801366417863874,1.4108878725816236,0.35714285714285715,1.5597222222222222
5,24,0.05,0.22314116951065732,0.21759115,-0.11372039701584132,4.6265724741180065,0.48936170212765956,1.7022580645161294
5,48,0.04,0.21524293509900172,0.22948519999999994,-0.12313881294264913,3.8862889999304198,0.575,1.4385864374403055
5,48,0.05,0.21154172546249028,0.22708639999999997,-0.141871699544385,3.661679270516898,0.575,1.4320212968244914
5,24,0.06,0.2102727755323317,0.20759615000000003,-0.11372039701584136,4.164245796829222,0.48936170212765956,1.6490625
5,24,0.07,0.19740438155400675,0.19760115,-0.11372039701584123,3.725761317054822,0.48936170212765956,1.5990909090909091
5,24,0.04,0.1907972530057842,0.1913043,-0.1461398456744223,3.6200904596479964,0.48936170212765956,1.5691347011596788
5,24,0.08,0.18453598757568024,0.18760615000000003,-0.11372039701584136,3.3128285850253842,0.48936170212765956,1.552058823529412
5,24,0.09,0.17166759359735373,0.17761115,-0.1137203970158411,2.9264594701801485,0.48936170212765956,1.507714285714286
5,48,0.06,0.16751974141995052,0.1921039,-0.1553734634027937,2.431821536367531,0.575,1.3426635763950796
5,72,0.05,0.1654314124775289,0.1785107,-0.1503684621884026,2.694194422729937,0.5161290322580645,1.4014385255113508
5,24,0.03,0.15929975964395315,0.16451770000000004,-0.12826780396861506,2.8114646682134543,0.48936170212765956,1.453318645001377
5,24,0.1,0.1587991996190281,0.16761614999999996,-0.11372039701584115,2.5670394515519006,0.48936170212765956,1.4658333333333333
5,240,0.09,0.15007627842669824,0.2374812,-0.37382280324021794,1.1115171261823193,0.5217391304347826,1.2915695177322373
5,240,0.1,0.13769254848864265,0.22938524999999987,-0.40746216029132915,1.002465570621591,0.5217391304347826,1.278857837181045
5,72,0.07,0.13392355055217564,0.15302345,-0.1570602648466836,1.9896115846257942,0.5161290322580645,1.3254676870748299
5,48,0.07,0.1306728637473511,0.16211889999999995,-0.16435407278046166,1.6416679464499444,0.575,1.2744965307158571
5,72,0.06,0.1293671257620148,0.14882555,-0.16790604470133022,1.912493106454272,0.5161290322580645,1.3137378845343446
5,720,0.09,0.11821335964813962,0.31284349999999994,-0.361276897486338,0.6971536285242138,0.35714285714285715,1.38641975308642
5,72,0.08,0.1096821714721199,0.13303345,-0.17508089917564057,1.524807763122594,0.5161290322580645,1.2714110929853182
5,24,0.01,0.102643853188636,0.11064464999999991,-0.1296428724237915,1.7749166685552462,0.2708333333333333,1.3435754189944136
5,240,0.06,0.099942274163213,0.1773113,-0.31155501659442075,0.8058111744900662,0.43478260869565216,1.2312605918393953
5,72,0.04,0.09874560949561717,0.11984004999999999,-0.20319744261244793,1.4421450853660822,0.5,1.2380857823669578
5,48,0.08,0.09460951535607309,0.13213389999999997,-0.18023017517365233,1.0449905783635074,0.575,1.2129167337735545
5,240,0.07,0.0934483093566103,0.17941024999999983,-0.3331479875111707,0.7137652954903501,0.4782608695652174,1.2196793538122626
5,120,0.03,0.09261176630351198,0.12773610000000005,-0.1735090330660807,1.0374740709673222,0.3448275862068966,1.2429195970347842
5,120,0.02,0.09222113091990658,0.12313840000000001,-0.16724249589913429,1.1137530338798445,0.22580645161290322,1.268234269540605
5,72,0.09,0.08570271970193533,0.11304345,-0.1929068211387554,1.1134637005523929,0.5161290322580645,1.2215909090909092
5,72,0.1,0.08309516716243448,0.11094449999999996,-0.19484523193018383,1.0703082697787845,0.5161290322580645,1.2165853658536585
5,240,0.08,0.08240759126956809,0.1716141499999999,-0.3386726937726305,0.6177855530781493,0.4782608695652174,1.2081464419929686
5,72,0.01,0.07232495929025884,0.08375809999999995,-0.135221738717927,1.581663358661012,0.1794871794871795,1.2618749999999999
5,96,0.03,0.06778350620537799,0.09075460000000005,-0.20656309326811176,0.9246959032098677,0.41935483870967744,1.181454836131095
5,96,0.01,0.06207003783929421,0.07546224999999995,-0.16059757424386326,1.1421856086526414,0.16216216216216217,1.2435483870967747
5,48,0.09,0.05932127572950563,0.1021489,-0.19794482490168944,0.5765937562595944,0.575,1.1570133661084654
5,48,0.1,0.05757509788059534,0.10094949999999996,-0.2154659776893856,0.5545490490832249,0.575,1.1548842202116243
5,120,0.01,0.05382774040544125,0.07096449999999997,-0.17869264160083567,0.8347053106916601,0.13513513513513514,1.221875
5,96,0.05,0.04036869428991996,0.07066464999999994,-0.23394664855055528,0.4870713823598485,0.5172413793103449,1.1277326106594399
5,120,0.04,0.03807648590392332,0.08045975000000001,-0.25011986721667123,0.38725842638529145,0.39285714285714285,1.1364869447270256
5,72,0.03,0.032719197266894096,0.05407295000000005,-0.17992676796058807,0.4508333036136308,0.42424242424242425,1.109959349593496
5,96,0.02,0.030003282740357573,0.050674649999999974,-0.2313280314727208,0.4162395330986903,0.30303030303030304,1.1102173913043476
5,96,0.04,0.010834876401697446,0.03948024999999998,-0.24563305057389082,0.12951062005754985,0.4666666666666667,1.0706745392735728
5,48,0.01,0.006238103421429608,0.01879059999999993,-0.13366760871379108,0.0969352249465235,0.20454545454545456,1.0537142857142858
5,24,0.02,0.0005051106237130565,0.01579209999999992,-0.18174881329878556,0.006462197577395789,0.3958333333333333,1.0367185684406228
5,120,0.07,-0.012045243669297157,0.03798099999999997,-0.25459648819632047,-0.10922055135403898,0.42857142857142855,1.0594586136754809
5,96,0.07,-0.0200096702180802,0.014892549999999935,-0.26865175232547794,-0.2137239000396511,0.5172413793103449,1.024454291810274
5,120,0.05,-0.03793127584257172,0.009195399999999923,-0.2828593660779187,-0.34233119213548446,0.42857142857142855,1.0137745171432846
5,120,0.08,-0.03909124081879356,0.01249375000000004,-0.26712633905622213,-0.3407663686415413,0.42857142857142855,1.018808305747818
5,96,0.06,-0.04132229679889177,-0.006596699999999955,-0.2845569624377926,-0.428359747737432,0.5172413793103449,0.9895370957514268
5,96,0.09,-0.055704167494058376,-0.018590699999999974,-0.29528988052029276,-0.5484900303378264,0.5172413793103449,0.9710640945861854
5,96,0.1,-0.05928966106207878,-0.02178910000000002,-0.29796566655442996,-0.5783197359227976,0.5172413793103449,0.9662538699690401
5,96,0.08,-0.06146287402250772,-0.025087450000000025,-0.2995874942828596,-0.6039457136021832,0.5172413793103449,0.9613429847528107
5,120,0.09,-0.08017165900524603,-0.02748624999999992,-0.2959876046622699,-0.6585183210370757,0.42857142857142855,0.9609707635537892
5,72,0.02,-0.0964494511821431,-0.08365815000000004,-0.23105379090504585,-1.0182132172494838,0.2777777777777778,0.8390384615384615
5,120,0.1,-0.09949454500312649,-0.046576699999999985,-0.3107768328801069,-0.7945762109120605,0.42857142857142855,0.9356086776288516
5,120,0.06,-0.10482767461200848,-0.058470749999999946,-0.3305734943384531,-0.8651354678257277,0.42857142857142855,0.9204730831973899
6,360,0.09,1.0833499976062497,0.87606175,-0.21550698730463963,7.988617589961568,0.631578947368421,2.3912698412698417
6,360,0.04,0.9835110989436973,0.8127933999999999,-0.18514157422569366,7.963891769293159,0.391304347826087,2.4521428571428565
6,360,0.01,0.9506542643759586,0.76771595,-0.10461200347105261,10.420640645635464,0.1875,3.954230769230769
6,360,0.02,0.950202580984264,0.7778109,-0.14916752489514504,9.230711588012477,0.2692307692307692,3.047894736842105
6,720,0.04,0.9127509570651933,0.84127915,-0.18454236420498235,5.800482053509836,0.3125,2.9129545454545447
6,360,0.03,0.8754665531366355,0.74732615,-0.21615967737304445,7.4718117624561895,0.32,2.4660784313725492
6,360,0.1,0.858746347775488,0.7434280999999999,-0.1305439066266513,6.9795327993035094,0.6470588235294118,2.3710599078341015
6,360,0.08,0.8474424940521623,0.7564215999999998,-0.18937386031887501,6.0779633899428225,0.5789473684210527,2.1824999999999997
6,720,0.03,0.8021997369194833,0.7704145999999998,-0.20511305489827902,5.02854154121767,0.2777777777777778,2.9764102564102566
6,720,0.05,0.7944265201120029,0.7813091499999999,-0.18540800911556557,5.014979829632982,0.3333333333333333,2.5633999999999997
6,360,0.05,0.7131728361749117,0.6728634,-0.234737063816066,5.1413290021189875,0.391304347826087,1.9617142857142855
6,360,0.07,0.696863802158525,0.6758618999999996,-0.1955521820822073,4.711890135061189,0.47619047619047616,1.8781818181818175
6,240,0.09,0.652652186730051,0.60899535,-0.2533982769733699,4.950213467384027,0.5416666666666666,1.9006651884700667
6,240,0.1,0.648728321390444,0.6010993,-0.27772880854224435,5.123234570957971,0.5217391304347826,1.9831616805623673
6,480,0.01,0.6264324190151975,0.5715141000000001,-0.09557224809071957,5.436268659754697,0.14705882352941177,2.971724137931035
6,720,0.06,0.6143305967878745,0.6813591500000001,-0.21915136514845837,3.7111033685994768,0.3333333333333333,2.136166666666667
6,720,0.02,0.5756276735800578,0.6088954000000001,-0.13717678536511593,3.6767314009212395,0.19047619047619047,2.7917647058823527
6,720,0.01,0.5749053764306211,0.6027984500000001,-0.14510385350094337,3.5642450363910063,0.10344827586206896,3.3196153846153846
6,240,0.01,0.5607770621335892,0.50204885,-0.11356140649635947,8.22577151836648,0.16666666666666666,2.674333333333335
6,360,0.06,0.5472078298273189,0.5758119500000002,-0.281791138740435,3.760336297940501,0.4090909090909091,1.738589743589744
6,240,0.04,0.5209683389255899,0.5027485,-0.18498508138335448,4.693063514806814,0.4074074074074074,1.7859375
6,240,0.08,0.5202775722814816,0.5189404,-0.22852738925365668,4.013967137062384,0.5,1.7454414931801865
6,480,0.02,0.48434446963621425,0.48375799999999997,-0.149167524895145,3.920137713701232,0.2222222222222222,2.1523809523809523
6,240,0.02,0.478064727420209,0.4545726,-0.14916752489514515,5.677764510528067,0.2413793103448276,2.0336363636363637
6,720,0.1,0.4773498843406194,0.6118938999999999,-0.3296475300863934,2.839956148256048,0.46153846153846156,1.8745714285714286
6,720,0.07,0.45066878566334756,0.5814091499999997,-0.2655439905603807,2.6032112520595794,0.3333333333333333,1.8309999999999993
6,480,0.1,0.438594039569292,0.48505734999999994,-0.24893697183732372,3.375619202174965,0.5625,1.7968801313628902
6,48,0.08,0.4158408049855713,0.37391294999999997,-0.12447731867293774,14.656890531361345,0.6410256410256411,2.0097165991902837
6,48,0.09,0.4158408049855713,0.37391294999999997,-0.12447731867293774,14.656890531361345,0.6410256410256411,2.0097165991902837
6,48,0.1,0.4158408049855713,0.37391294999999997,-0.12447731867293774,14.656890531361345,0.6410256410256411,2.0097165991902837
6,720,0.08,0.4152583420588458,0.5614191499999998,-0.2834824417943246,2.422013134525982,0.35714285714285715,1.7801388888888887
6,240,0.07,0.4078066182043796,0.44507734999999987,-0.2518353736628257,3.0190734863623407,0.52,1.5498888614472703
6,48,0.07,0.4033232554005395,0.3656171,-0.13221787717198663,13.575054315122872,0.6410256410256411,1.9656810982048574
6,48,0.06,0.3971612585357194,0.36131925000000004,-0.13602831122532025,13.618067381638161,0.6410256410256411,1.943617854346124
6,480,0.03,0.3632143458672339,0.4033982,-0.21615967737304453,2.7510483033837003,0.28,1.747407407407407
6,240,0.05,0.3541325914022342,0.39280349999999986,-0.23459009574378226,2.8650168655226933,0.4230769230769231,1.524
6,48,0.05,0.34770997240949275,0.32613685,-0.11755803780728608,10.50938782104948,0.6410256410256411,1.7800621563471193
6,240,0.06,0.3179216539296459,0.37551215000000004,-0.28165320736176025,2.351653856357729,0.46153846153846156,1.4472619047619053
6,480,0.04,0.30718776253169056,0.3677160499999998,-0.2171443604840673,2.286072879324013,0.3181818181818182,1.6131666666666662
6,480,0.07,0.30631937141291066,0.3811093499999999,-0.2036457497859693,2.2745492434495933,0.3888888888888889,1.5967136150234738
6,96,0.01,0.3009583675687608,0.2958519999999999,-0.11356140649635937,6.647487813445251,0.18181818181818182,1.8222222222222226
6,240,0.03,0.2924130264578353,0.3255371500000001,-0.21615967737304445,2.757068241965912,0.2857142857142857,1.542833333333333
6,480,0.08,0.2882774575625877,0.37111435,-0.22121042758393614,2.1441841342750054,0.4117647058823529,1.57211093990755
6,720,0.09,0.2827474226935922,0.47146414999999997,-0.31411473715825333,1.6068213974701513,0.35714285714285715,1.5823456790123456
6,120,0.01,0.28075847740250803,0.2814591999999999,-0.12242136023842834,5.174585196555198,0.15,1.8282352941176472
6,96,0.02,0.2565059323561718,0.26586699999999996,-0.14916752489514495,3.7677579567193598,0.3333333333333333,1.5541666666666665
6,48,0.02,0.25285936961865496,0.24797594999999997,-0.09205761814695734,8.449374412932123,0.4878048780487805,1.6086849852796858
6,120,0.02,0.24688499051103974,0.25917035,-0.16617566607249107,3.458186409625737,0.25,1.5806090461262874
6,48,0.03,0.20868553292705116,0.21539225000000004,-0.15383046314834392,4.902036164993452,0.55,1.4530166071053188
6,480,0.06,0.19469294530082082,0.29115435,-0.30999810567940833,1.3790043238780016,0.35,1.3995884773662555
6,480,0.09,0.19369689056807404,0.2986506000000001,-0.3141147371582532,1.4207821116236592,0.47058823529411764,1.4098765432098765
6,48,0.04,0.1918509997259723,0.20449769999999998,-0.1468470913254754,3.8905505258045787,0.575,1.3926309729418538
6,72,0.07,0.18768021376263033,0.20219884999999999,-0.18459077591927378,2.5568251227224343,0.5142857142857142,1.4286925196016103
6,72,0.09,0.1778520190418409,0.1945027,-0.1913383840199464,2.3698280611594114,0.5142857142857142,1.4057547956630525
6,72,0.1,0.1778520190418409,0.1945027,-0.1913383840199464,2.3698280611594114,0.5142857142857142,1.4057547956630525
6,480,0.05,0.1760458059195842,0.2677660499999999,-0.26479203459811096,1.2651608945550743,0.3333333333333333,1.3827142857142858
6,72,0.08,0.17491632451485217,0.19220384999999998,-0.1933539033227444,2.314991938206181,0.5142857142857142,1.3990454451130938
6,48,0.01,0.1670012294782841,0.17251369999999994,-0.12242136023842841,6.527744020522955,0.2765957446808511,1.5076470588235293
6,96,0.1,0.13390812635297755,0.17741124999999996,-0.20045279981198524,1.2630499487115272,0.5,1.2798801639861246
6,96,0.03,0.11845344779676825,0.15402295000000005,-0.21615967737304434,1.2766849657464308,0.38235294117647056,1.2543323980854924
6,96,0.04,0.11817421695688934,0.15832079999999996,-0.21151061815985464,1.1824810476160166,0.45454545454545453,1.243955028492222
6,72,0.06,0.11770418039451536,0.14322835000000003,-0.22561508350391565,1.432405018328439,0.5142857142857142,1.2699190054624223
6,96,0.07,0.10119596495650174,0.1495251999999999,-0.2020820783113781,0.9192453163333064,0.5,1.2259477420329257
6,72,0.05,0.08577072811318587,0.11494249999999993,-0.22917627724731854,0.9933339925665647,0.5142857142857142,1.2056509298998568
6,120,0.03,0.07761316355237491,0.11874060000000006,-0.23966312944701396,0.7807792185251855,0.3125,1.1909353905496622
6,24,0.02,0.0748531175977325,0.08865564999999996,-0.20238338975775835,0.9551572045770238,0.46551724137931033,1.1852161202756315
6,72,0.01,0.07018146587649898,0.0856571499999999,-0.14025970077483943,1.0861831505213195,0.1956521739130435,1.2316216216216218
6,24,0.07,0.04821212471060776,0.06586705000000004,-0.2392228376768031,0.5596655907492496,0.5263157894736842,1.1369208393933097
6,24,0.08,0.04821212471060776,0.06586705000000004,-0.2392228376768031,0.5596655907492496,0.5263157894736842,1.1369208393933097
6,24,0.09,0.04821212471060776,0.06586705000000004,-0.2392228376768031,0.5596655907492496,0.5263157894736842,1.1369208393933097
6,24,0.1,0.04821212471060776,0.06586705000000004,-0.2392228376768031,0.5596655907492496,0.5263157894736842,1.1369208393933097
6,24,0.01,0.043997588964792333,0.05517239999999994,-0.11736130061520539,0.6183219687412196,0.29310344827586204,1.1452249408050512
6,96,0.08,0.04328195223362852,0.0995502,-0.2135263770761572,0.36240964384849583,0.5,1.139867996067968
6,96,0.09,0.022589803626356986,0.0813593,-0.22912506451285417,0.18323696250360574,0.5,1.111461043406819
6,72,0.02,0.019818537618793597,0.04457769999999995,-0.2071507311022081,0.22550207602531314,0.325,1.0825925925925928
6,96,0.06,0.01929776438937858,0.07366315000000008,-0.28142919985664866,0.1617706831264415,0.5,1.0998644986449866
6,24,0.05,0.019004192854920277,0.03858069999999998,-0.2604215311384285,0.20475603495328237,0.5263157894736842,1.0758946126622102
6,120,0.04,0.01895603772186072,0.06706645,-0.2754306057877747,0.17061189229537405,0.3548387096774194,1.0972041141532665
6,96,0.05,0.005994804902929696,0.05837079999999993,-0.27688495014900966,0.05058605310771973,0.46875,1.0779394101161082
6,24,0.03,0.001634638017662171,0.019690150000000035,-0.2730281022020429,0.01781819242736229,0.5087719298245614,1.0376169562726754
6,120,0.07,-0.007321561546705713,0.05207394999999983,-0.29411634244226814,-0.05949312854568333,0.4666666666666667,1.069726980728051
6,24,0.06,-0.012380341108401582,0.008995500000000049,-0.28319997085171067,-0.12158759013671133,0.5263157894736842,1.016722408026756
6,24,0.04,-0.019077918172689334,0.0007996000000000008,-0.2880609751783078,-0.19097764813575657,0.5263157894736842,1.0014641288433384
6,120,0.08,-0.028702680257871704,0.03228384999999995,-0.30932024099982103,-0.22680711688250932,0.4666666666666667,1.0421121251629724
6,72,0.04,-0.043192212676191,-0.01139430000000005,-0.30973021592680866,-0.3991113220477174,0.4594594594594595,0.9826931835433425
6,120,0.05,-0.045187666286553574,0.006996499999999947,-0.321042548830789,-0.3727571289770327,0.36666666666666664,1.009328358208955
6,72,0.03,-0.07825435998923957,-0.05307344999999998,-0.32181199327831067,-0.71453885713298,0.3783783783783784,0.9151214833759588
6,120,0.09,-0.08032795989326547,-0.017691150000000058,-0.34603045832684626,-0.5962509268083176,0.4666666666666667,0.9783353733170134
6,120,0.06,-0.0874791552683909,-0.033183399999999974,-0.3511156014625919,-0.6764050771773992,0.4,0.9587731280268224
6,120,0.1,-0.08827573359835617,-0.02528735000000014,-0.35168204030452266,-0.6490968294611622,0.4666666666666667,0.9693184574339072
7,360,0.01,0.8218665559989302,0.6998499,-0.1135614064963592,10.061025076947692,0.15625,3.5933333333333333
7,240,0.1,0.6509230140934261,0.59440265,-0.25795597416358523,5.5270403624809665,0.5454545454545454,2.0228758169934644
7,360,0.02,0.6443942484671499,0.5998998999999999,-0.14916752489514518,5.97178208417423,0.24,2.5794736842105257
7,240,0.09,0.6324357250769528,0.5825086000000002,-0.23295937204289324,5.447327570160245,0.5454545454545454,1.9823023765380083
7,240,0.08,0.6203879237178132,0.57361305,-0.255073211388125,5.432768241788892,0.5454545454545454,1.953005645964796
7,360,0.03,0.5813774647010783,0.5694151500000001,-0.21615967737304448,4.707639070784065,0.2916666666666667,2.1170588235294114
7,720,0.03,0.5772759304999002,0.6339828499999999,-0.2210954023085779,3.6048786589066157,0.16666666666666666,2.487919305653296
7,360,0.04,0.5600061136164463,0.5603196999999999,-0.20040955883755054,4.395229914280378,0.36363636363636365,2.001071428571428
7,720,0.01,0.5374963381741258,0.5787105000000001,-0.1737520937533899,3.91156734343158,0.06896551724137931,3.1444444444444444
7,240,0.04,0.49206914639201815,0.47236369999999994,-0.1510438130282227,5.362021158536373,0.43478260869565216,1.9088461538461539
7,240,0.01,0.49022080006019375,0.45687145,-0.11356140649635953,7.8941106785877295,0.14705882352941177,2.576206896551725
7,720,0.04,0.48037841251210045,0.5740128499999999,-0.28303341975837537,3.0117411818780853,0.1875,2.1809582562204395
7,240,0.02,0.4637915899228535,0.44277849999999996,-0.14916752489514515,5.992663112139601,0.2692307692307692,2.1657894736842107
7,72,0.1,0.45447239845031095,0.4123937,-0.17078850921967773,8.072451376917293,0.5588235294117647,1.9469818682579754
7,72,0.09,0.44196115191461716,0.40449764999999993,-0.17792131517903204,7.6525655128572865,0.5588235294117647,1.912308385933273
7,480,0.01,0.43973819541417836,0.4451773,-0.1901862472127693,4.002310658250786,0.09375,2.5358620689655176
7,720,0.06,0.4371960678634643,0.5521238,-0.27060087880989014,2.7741696432539253,0.2857142857142857,2.011166025993044
7,240,0.07,0.4362018790880997,0.4535731,-0.22657667917414281,3.7278768032461924,0.5,1.6723959105052597
7,480,0.1,0.4308085420247214,0.47086444999999993,-0.23962931466729898,3.593260740567738,0.5333333333333333,1.920656634746922
7,72,0.07,0.41057253737596144,0.38290844999999996,-0.15986357857307223,6.781964239724444,0.5588235294117647,1.8235167669819428
7,360,0.06,0.3931435904111096,0.45957010000000004,-0.2359724037960863,2.8042924979834067,0.42857142857142855,1.6386111111111117
7,480,0.02,0.3814295507128287,0.4076960499999999,-0.17412196312294584,3.305645792105473,0.16666666666666666,2.0658479226548203
7,72,0.08,0.38041686807903674,0.36291845,-0.16889244687605215,5.9245834623740015,0.5588235294117647,1.7483511953833466
7,240,0.06,0.3746902951243354,0.4084956500000002,-0.23582567296975668,3.254884070271921,0.4782608695652174,1.5676388888888895
7,720,0.02,0.37399215104974104,0.46876550000000006,-0.21518718311024562,2.3859839580780036,0.09523809523809523,2.234210526315789
7,360,0.09,0.35025319610459826,0.423788,-0.2875320118370217,2.4938243777425626,0.5263157894736842,1.5688221089348005
7,360,0.05,0.34738852711121115,0.42038970000000003,-0.2646304899048177,2.447482806452935,0.36363636363636365,1.6008571428571428
7,72,0.02,0.34463158346537215,0.32783599999999996,-0.14215802447063533,7.5877695019301505,0.3783783783783784,1.7130434782608697
7,240,0.03,0.31990688005232726,0.3437280500000001,-0.21615967737304445,3.291565333162954,0.32,1.6743137254901963
7,360,0.07,0.31761197850078493,0.4095950999999998,-0.24435746822258553,2.1533387697756985,0.45,1.532207792207792
7,360,0.08,0.31497587643067715,0.41369304999999995,-0.2796545118145532,2.066923270223141,0.5,1.517375
7,360,0.1,0.30579598742662384,0.3968015,-0.31075845323196644,2.102003292885516,0.5263157894736842,1.499182698352823
7,720,0.05,0.30565904515200293,0.45407284999999986,-0.34061822687574417,1.8145041516419689,0.1875,1.7492990268843804
7,720,0.07,0.30537181000645974,0.46216879999999966,-0.3085621814297576,1.8553422275613043,0.2857142857142857,1.7267012415527259
7,240,0.05,0.3022691169178202,0.34242870000000003,-0.2455388857047091,2.821167308785869,0.43478260869565216,1.5270769230769232
7,72,0.03,0.3015345905330715,0.29775105,-0.2200243653622867,5.315632068246154,0.4722222222222222,1.5971136500300662
7,480,0.06,0.2986792975137704,0.36611685,-0.26597885778050523,2.4399127683867494,0.35294117647058826,1.6639477977161503
7,480,0.03,0.2949777461997334,0.34732625000000006,-0.19987860990074438,2.40514371951003,0.22727272727272727,1.7199088460741663
7,72,0.04,0.294636761861925,0.2964517,-0.2626208201284405,4.6145820111121285,0.5142857142857142,1.5425278946405705
7,72,0.06,0.2719065088165502,0.2828585,-0.22836160926629992,3.672256611550704,0.5588235294117647,1.5006191402794977
7,480,0.07,0.2682966173390884,0.34612684999999993,-0.2518353736628257,2.175123550205453,0.375,1.605737274794472
7,72,0.05,0.2603521244434128,0.27226379999999994,-0.2592518520303079,3.573041828272658,0.5294117647058824,1.4771413557540722
7,120,0.02,0.24497472115801933,0.26036974999999996,-0.1828438145077019,3.3589375931924255,0.2727272727272727,1.560576716160964
7,480,0.04,0.24008299811284606,0.3073462499999999,-0.24073728108596176,1.9936750395440352,0.2631578947368421,1.5882915630380712
7,120,0.03,0.22112648480189678,0.2464767000000001,-0.18197988122984426,2.5614444783912766,0.3870967741935484,1.4326315789473683
7,120,0.07,0.21001904923449866,0.25157415000000005,-0.24818330779187286,2.0162481827089858,0.5357142857142857,1.3971910998895372
7,24,0.09,0.19951748003351133,0.2000999,-0.13667173872376234,3.102811924191904,0.5178571428571429,1.4825259098577972
7,24,0.1,0.19951748003351133,0.2000999,-0.13667173872376234,3.102811924191904,0.5178571428571429,1.4825259098577972
7,96,0.07,0.19844899997574306,0.23328329999999997,-0.197470857785561,1.976955069112506,0.5,1.3937246963562753
